,probability,predictions
5278,0.22901199314677329,False
5279,0.29852320675105487,False
5280,0.6388888888888888,True
5281,0.06810035842293907,False
5282,0.22901199314677329,False
5283,0.22901199314677329,False
5284,0.06810035842293907,False
5285,0.22901199314677329,False
5286,0.22901199314677329,False
5287,0.06810035842293907,False
5288,0.22901199314677329,False
5289,0.06810035842293907,False
5290,0.06810035842293907,False
5291,0.22901199314677329,False
5292,0.6388888888888888,True
5293,0.22901199314677329,False
5294,0.22901199314677329,False
5295,0.06810035842293907,False
5296,0.06810035842293907,False
5297,0.22901199314677329,False
5298,0.22901199314677329,False
5299,0.06810035842293907,False
5300,0.06810035842293907,False
5301,0.22901199314677329,False
5302,0.22901199314677329,False
5303,0.22901199314677329,False
5304,0.22901199314677329,False
5305,0.06810035842293907,False
5306,0.6388888888888888,True
5307,0.06810035842293907,False
5308,0.06810035842293907,False
5309,0.22901199314677329,False
5310,0.22901199314677329,False
5311,0.22901199314677329,False
5312,0.22901199314677329,False
5313,0.06810035842293907,False
5314,0.06810035842293907,False
5315,0.22901199314677329,False
5316,0.22901199314677329,False
5317,0.22901199314677329,False
5318,0.22901199314677329,False
5319,0.6388888888888888,True
5320,0.22901199314677329,False
5321,0.06810035842293907,False
5322,0.29852320675105487,False
5323,0.22901199314677329,False
5324,0.29852320675105487,False
5325,0.22901199314677329,False
5326,0.22901199314677329,False
5327,0.29852320675105487,False
5328,0.06810035842293907,False
5329,0.06810035842293907,False
5330,0.22901199314677329,False
5331,0.6388888888888888,True
5332,0.6388888888888888,True
5333,0.22901199314677329,False
5334,0.06810035842293907,False
5335,0.22901199314677329,False
5336,0.22901199314677329,False
5337,0.22901199314677329,False
5338,0.22901199314677329,False
5339,0.6388888888888888,True
5340,0.06810035842293907,False
5341,0.22901199314677329,False
5342,0.29852320675105487,False
5343,0.06810035842293907,False
5344,0.22901199314677329,False
5345,0.6388888888888888,True
5346,0.22901199314677329,False
5347,0.29852320675105487,False
5348,0.22901199314677329,False
5349,0.22901199314677329,False
5350,0.29852320675105487,False
5351,0.6388888888888888,True
5352,0.29852320675105487,False
5353,0.22901199314677329,False
5354,0.29852320675105487,False
5355,0.06810035842293907,False
5356,0.06810035842293907,False
5357,0.29852320675105487,False
5358,0.22901199314677329,False
5359,0.06810035842293907,False
5360,0.29852320675105487,False
5361,0.22901199314677329,False
5362,0.22901199314677329,False
5363,0.22901199314677329,False
5364,0.22901199314677329,False
5365,0.06810035842293907,False
5366,0.22901199314677329,False
5367,0.22901199314677329,False
5368,0.29852320675105487,False
5369,0.29852320675105487,False
5370,0.29852320675105487,False
5371,0.06810035842293907,False
5372,0.22901199314677329,False
5373,0.29852320675105487,False
5374,0.22901199314677329,False
5375,0.29852320675105487,False
5376,0.22901199314677329,False
5377,0.6388888888888888,True
5378,0.22901199314677329,False
5379,0.06810035842293907,False
5380,0.06810035842293907,False
5381,0.29852320675105487,False
5382,0.22901199314677329,False
5383,0.29852320675105487,False
5384,0.22901199314677329,False
5385,0.06810035842293907,False
5386,0.6388888888888888,True
5387,0.29852320675105487,False
5388,0.22901199314677329,False
5389,0.29852320675105487,False
5390,0.06810035842293907,False
5391,0.29852320675105487,False
5392,0.22901199314677329,False
5393,0.29852320675105487,False
5394,0.29852320675105487,False
5395,0.29852320675105487,False
5396,0.22901199314677329,False
5397,0.22901199314677329,False
5398,0.22901199314677329,False
5399,0.06810035842293907,False
5400,0.22901199314677329,False
5401,0.22901199314677329,False
5402,0.29852320675105487,False
5403,0.29852320675105487,False
5404,0.22901199314677329,False
5405,0.06810035842293907,False
5406,0.22901199314677329,False
5407,0.6388888888888888,True
5408,0.22901199314677329,False
5409,0.22901199314677329,False
5410,0.22901199314677329,False
5411,0.22901199314677329,False
5412,0.22901199314677329,False
5413,0.6388888888888888,True
5414,0.6388888888888888,True
5415,0.22901199314677329,False
5416,0.06810035842293907,False
5417,0.22901199314677329,False
5418,0.29852320675105487,False
5419,0.06810035842293907,False
5420,0.22901199314677329,False
5421,0.29852320675105487,False
5422,0.06810035842293907,False
5423,0.29852320675105487,False
5424,0.22901199314677329,False
5425,0.29852320675105487,False
5426,0.29852320675105487,False
5427,0.22901199314677329,False
5428,0.06810035842293907,False
5429,0.06810035842293907,False
5430,0.06810035842293907,False
5431,0.06810035842293907,False
5432,0.22901199314677329,False
5433,0.22901199314677329,False
5434,0.22901199314677329,False
5435,0.22901199314677329,False
5436,0.22901199314677329,False
5437,0.29852320675105487,False
5438,0.29852320675105487,False
5439,0.06810035842293907,False
5440,0.22901199314677329,False
5441,0.22901199314677329,False
5442,0.6388888888888888,True
5443,0.6388888888888888,True
5444,0.22901199314677329,False
5445,0.6388888888888888,True
5446,0.29852320675105487,False
5447,0.06810035842293907,False
5448,0.29852320675105487,False
5449,0.06810035842293907,False
5450,0.22901199314677329,False
5451,0.6388888888888888,True
5452,0.22901199314677329,False
5453,0.6388888888888888,True
5454,0.06810035842293907,False
5455,0.22901199314677329,False
5456,0.22901199314677329,False
5457,0.22901199314677329,False
5458,0.29852320675105487,False
5459,0.29852320675105487,False
5460,0.06810035842293907,False
5461,0.29852320675105487,False
5462,0.22901199314677329,False
5463,0.06810035842293907,False
5464,0.6388888888888888,True
5465,0.06810035842293907,False
5466,0.22901199314677329,False
5467,0.06810035842293907,False
5468,0.06810035842293907,False
5469,0.29852320675105487,False
5470,0.6388888888888888,True
5471,0.06810035842293907,False
5472,0.06810035842293907,False
5473,0.22901199314677329,False
5474,0.29852320675105487,False
5475,0.29852320675105487,False
5476,0.06810035842293907,False
5477,0.06810035842293907,False
5478,0.22901199314677329,False
5479,0.6388888888888888,True
5480,0.29852320675105487,False
5481,0.29852320675105487,False
5482,0.06810035842293907,False
5483,0.6388888888888888,True
5484,0.22901199314677329,False
5485,0.22901199314677329,False
5486,0.6388888888888888,True
5487,0.6388888888888888,True
5488,0.29852320675105487,False
5489,0.6388888888888888,True
5490,0.06810035842293907,False
5491,0.06810035842293907,False
5492,0.06810035842293907,False
5493,0.06810035842293907,False
5494,0.22901199314677329,False
5495,0.22901199314677329,False
5496,0.22901199314677329,False
5497,0.06810035842293907,False
5498,0.22901199314677329,False
5499,0.29852320675105487,False
5500,0.6388888888888888,True
5501,0.06810035842293907,False
5502,0.29852320675105487,False
5503,0.06810035842293907,False
5504,0.06810035842293907,False
5505,0.29852320675105487,False
5506,0.22901199314677329,False
5507,0.22901199314677329,False
5508,0.06810035842293907,False
5509,0.06810035842293907,False
5510,0.22901199314677329,False
5511,0.22901199314677329,False
5512,0.22901199314677329,False
5513,0.06810035842293907,False
5514,0.22901199314677329,False
5515,0.22901199314677329,False
5516,0.29852320675105487,False
5517,0.06810035842293907,False
5518,0.06810035842293907,False
5519,0.06810035842293907,False
5520,0.22901199314677329,False
5521,0.22901199314677329,False
5522,0.22901199314677329,False
5523,0.22901199314677329,False
5524,0.29852320675105487,False
5525,0.22901199314677329,False
5526,0.22901199314677329,False
5527,0.6388888888888888,True
5528,0.6388888888888888,True
5529,0.22901199314677329,False
5530,0.29852320675105487,False
5531,0.22901199314677329,False
5532,0.22901199314677329,False
5533,0.22901199314677329,False
5534,0.22901199314677329,False
5535,0.6388888888888888,True
5536,0.22901199314677329,False
5537,0.6388888888888888,True
5538,0.22901199314677329,False
5539,0.06810035842293907,False
5540,0.29852320675105487,False
5541,0.22901199314677329,False
5542,0.06810035842293907,False
5543,0.22901199314677329,False
5544,0.22901199314677329,False
5545,0.06810035842293907,False
5546,0.22901199314677329,False
5547,0.22901199314677329,False
5548,0.06810035842293907,False
5549,0.29852320675105487,False
5550,0.22901199314677329,False
5551,0.06810035842293907,False
5552,0.06810035842293907,False
5553,0.22901199314677329,False
5554,0.29852320675105487,False
5555,0.22901199314677329,False
5556,0.06810035842293907,False
5557,0.6388888888888888,True
5558,0.22901199314677329,False
5559,0.06810035842293907,False
5560,0.22901199314677329,False
5561,0.22901199314677329,False
5562,0.06810035842293907,False
5563,0.29852320675105487,False
5564,0.06810035842293907,False
5565,0.22901199314677329,False
5566,0.6388888888888888,True
5567,0.06810035842293907,False
5568,0.22901199314677329,False
5569,0.22901199314677329,False
5570,0.22901199314677329,False
5571,0.06810035842293907,False
5572,0.6388888888888888,True
5573,0.29852320675105487,False
5574,0.29852320675105487,False
5575,0.6388888888888888,True
5576,0.06810035842293907,False
5577,0.6388888888888888,True
5578,0.06810035842293907,False
5579,0.22901199314677329,False
5580,0.29852320675105487,False
5581,0.22901199314677329,False
5582,0.6388888888888888,True
5583,0.22901199314677329,False
5584,0.6388888888888888,True
5585,0.22901199314677329,False
5586,0.22901199314677329,False
5587,0.29852320675105487,False
5588,0.22901199314677329,False
5589,0.22901199314677329,False
5590,0.22901199314677329,False
5591,0.6388888888888888,True
5592,0.29852320675105487,False
5593,0.22901199314677329,False
5594,0.06810035842293907,False
5595,0.06810035842293907,False
5596,0.22901199314677329,False
5597,0.6388888888888888,True
5598,0.22901199314677329,False
5599,0.06810035842293907,False
5600,0.22901199314677329,False
5601,0.22901199314677329,False
5602,0.06810035842293907,False
5603,0.06810035842293907,False
5604,0.6388888888888888,True
5605,0.29852320675105487,False
5606,0.22901199314677329,False
5607,0.06810035842293907,False
5608,0.22901199314677329,False
5609,0.22901199314677329,False
5610,0.06810035842293907,False
5611,0.29852320675105487,False
5612,0.6388888888888888,True
5613,0.6388888888888888,True
5614,0.06810035842293907,False
5615,0.06810035842293907,False
5616,0.6388888888888888,True
5617,0.06810035842293907,False
5618,0.6388888888888888,True
5619,0.06810035842293907,False
5620,0.22901199314677329,False
5621,0.22901199314677329,False
5622,0.29852320675105487,False
5623,0.06810035842293907,False
5624,0.22901199314677329,False
5625,0.06810035842293907,False
5626,0.22901199314677329,False
5627,0.6388888888888888,True
5628,0.06810035842293907,False
5629,0.29852320675105487,False
5630,0.22901199314677329,False
5631,0.06810035842293907,False
5632,0.6388888888888888,True
5633,0.06810035842293907,False
5634,0.29852320675105487,False
5635,0.22901199314677329,False
5636,0.22901199314677329,False
5637,0.06810035842293907,False
5638,0.06810035842293907,False
5639,0.6388888888888888,True
5640,0.22901199314677329,False
5641,0.06810035842293907,False
5642,0.29852320675105487,False
5643,0.6388888888888888,True
5644,0.6388888888888888,True
5645,0.6388888888888888,True
5646,0.22901199314677329,False
5647,0.22901199314677329,False
5648,0.06810035842293907,False
5649,0.22901199314677329,False
5650,0.29852320675105487,False
5651,0.6388888888888888,True
5652,0.06810035842293907,False
5653,0.29852320675105487,False
5654,0.29852320675105487,False
5655,0.6388888888888888,True
5656,0.06810035842293907,False
5657,0.06810035842293907,False
5658,0.29852320675105487,False
5659,0.22901199314677329,False
5660,0.06810035842293907,False
5661,0.29852320675105487,False
5662,0.06810035842293907,False
5663,0.29852320675105487,False
5664,0.6388888888888888,True
5665,0.29852320675105487,False
5666,0.29852320675105487,False
5667,0.06810035842293907,False
5668,0.06810035842293907,False
5669,0.22901199314677329,False
5670,0.06810035842293907,False
5671,0.06810035842293907,False
5672,0.22901199314677329,False
5673,0.22901199314677329,False
5674,0.22901199314677329,False
5675,0.6388888888888888,True
5676,0.29852320675105487,False
5677,0.22901199314677329,False
5678,0.6388888888888888,True
5679,0.22901199314677329,False
5680,0.22901199314677329,False
5681,0.6388888888888888,True
5682,0.06810035842293907,False
5683,0.22901199314677329,False
5684,0.22901199314677329,False
5685,0.22901199314677329,False
5686,0.22901199314677329,False
5687,0.22901199314677329,False
5688,0.29852320675105487,False
5689,0.22901199314677329,False
5690,0.06810035842293907,False
5691,0.22901199314677329,False
5692,0.29852320675105487,False
5693,0.06810035842293907,False
5694,0.29852320675105487,False
5695,0.22901199314677329,False
5696,0.6388888888888888,True
5697,0.22901199314677329,False
5698,0.06810035842293907,False
5699,0.22901199314677329,False
5700,0.22901199314677329,False
5701,0.22901199314677329,False
5702,0.29852320675105487,False
5703,0.22901199314677329,False
5704,0.22901199314677329,False
5705,0.22901199314677329,False
5706,0.29852320675105487,False
5707,0.22901199314677329,False
5708,0.06810035842293907,False
5709,0.22901199314677329,False
5710,0.06810035842293907,False
5711,0.29852320675105487,False
5712,0.29852320675105487,False
5713,0.22901199314677329,False
5714,0.29852320675105487,False
5715,0.06810035842293907,False
5716,0.29852320675105487,False
5717,0.22901199314677329,False
5718,0.6388888888888888,True
5719,0.29852320675105487,False
5720,0.22901199314677329,False
5721,0.06810035842293907,False
5722,0.29852320675105487,False
5723,0.06810035842293907,False
5724,0.06810035842293907,False
5725,0.06810035842293907,False
5726,0.22901199314677329,False
5727,0.06810035842293907,False
5728,0.29852320675105487,False
5729,0.29852320675105487,False
5730,0.29852320675105487,False
5731,0.22901199314677329,False
5732,0.06810035842293907,False
5733,0.22901199314677329,False
5734,0.06810035842293907,False
5735,0.06810035842293907,False
5736,0.06810035842293907,False
5737,0.06810035842293907,False
5738,0.6388888888888888,True
5739,0.22901199314677329,False
5740,0.06810035842293907,False
5741,0.22901199314677329,False
5742,0.22901199314677329,False
5743,0.29852320675105487,False
5744,0.22901199314677329,False
5745,0.22901199314677329,False
5746,0.6388888888888888,True
5747,0.22901199314677329,False
5748,0.06810035842293907,False
5749,0.22901199314677329,False
5750,0.29852320675105487,False
5751,0.22901199314677329,False
5752,0.06810035842293907,False
5753,0.29852320675105487,False
5754,0.22901199314677329,False
5755,0.29852320675105487,False
5756,0.22901199314677329,False
5757,0.06810035842293907,False
5758,0.06810035842293907,False
5759,0.22901199314677329,False
5760,0.06810035842293907,False
5761,0.6388888888888888,True
5762,0.22901199314677329,False
5763,0.22901199314677329,False
5764,0.22901199314677329,False
5765,0.22901199314677329,False
5766,0.6388888888888888,True
5767,0.06810035842293907,False
5768,0.6388888888888888,True
5769,0.6388888888888888,True
5770,0.6388888888888888,True
5771,0.6388888888888888,True
5772,0.22901199314677329,False
5773,0.22901199314677329,False
5774,0.06810035842293907,False
5775,0.29852320675105487,False
5776,0.06810035842293907,False
5777,0.06810035842293907,False
5778,0.22901199314677329,False
5779,0.06810035842293907,False
5780,0.06810035842293907,False
5781,0.06810035842293907,False
5782,0.6388888888888888,True
5783,0.06810035842293907,False
5784,0.06810035842293907,False
5785,0.6388888888888888,True
5786,0.29852320675105487,False
5787,0.22901199314677329,False
5788,0.22901199314677329,False
5789,0.6388888888888888,True
5790,0.06810035842293907,False
5791,0.06810035842293907,False
5792,0.06810035842293907,False
5793,0.6388888888888888,True
5794,0.06810035842293907,False
5795,0.06810035842293907,False
5796,0.29852320675105487,False
5797,0.29852320675105487,False
5798,0.22901199314677329,False
5799,0.22901199314677329,False
5800,0.06810035842293907,False
5801,0.22901199314677329,False
5802,0.06810035842293907,False
5803,0.06810035842293907,False
5804,0.22901199314677329,False
5805,0.22901199314677329,False
5806,0.22901199314677329,False
5807,0.6388888888888888,True
5808,0.22901199314677329,False
5809,0.6388888888888888,True
5810,0.06810035842293907,False
5811,0.06810035842293907,False
5812,0.06810035842293907,False
5813,0.22901199314677329,False
5814,0.06810035842293907,False
5815,0.29852320675105487,False
5816,0.22901199314677329,False
5817,0.29852320675105487,False
5818,0.22901199314677329,False
5819,0.06810035842293907,False
5820,0.06810035842293907,False
5821,0.22901199314677329,False
5822,0.29852320675105487,False
5823,0.6388888888888888,True
5824,0.29852320675105487,False
5825,0.22901199314677329,False
5826,0.22901199314677329,False
5827,0.22901199314677329,False
5828,0.6388888888888888,True
5829,0.6388888888888888,True
5830,0.22901199314677329,False
5831,0.22901199314677329,False
5832,0.22901199314677329,False
5833,0.06810035842293907,False
5834,0.22901199314677329,False
5835,0.22901199314677329,False
5836,0.22901199314677329,False
5837,0.22901199314677329,False
5838,0.29852320675105487,False
5839,0.22901199314677329,False
5840,0.29852320675105487,False
5841,0.22901199314677329,False
5842,0.22901199314677329,False
5843,0.29852320675105487,False
5844,0.29852320675105487,False
5845,0.22901199314677329,False
5846,0.22901199314677329,False
5847,0.22901199314677329,False
5848,0.29852320675105487,False
5849,0.29852320675105487,False
5850,0.06810035842293907,False
5851,0.29852320675105487,False
5852,0.22901199314677329,False
5853,0.22901199314677329,False
5854,0.06810035842293907,False
5855,0.22901199314677329,False
5856,0.06810035842293907,False
5857,0.22901199314677329,False
5858,0.22901199314677329,False
5859,0.22901199314677329,False
5860,0.22901199314677329,False
5861,0.22901199314677329,False
5862,0.29852320675105487,False
5863,0.06810035842293907,False
5864,0.6388888888888888,True
5865,0.6388888888888888,True
5866,0.6388888888888888,True
5867,0.22901199314677329,False
5868,0.29852320675105487,False
5869,0.29852320675105487,False
5870,0.22901199314677329,False
5871,0.22901199314677329,False
5872,0.22901199314677329,False
5873,0.22901199314677329,False
5874,0.22901199314677329,False
5875,0.29852320675105487,False
5876,0.22901199314677329,False
5877,0.06810035842293907,False
5878,0.6388888888888888,True
5879,0.22901199314677329,False
5880,0.29852320675105487,False
5881,0.6388888888888888,True
5882,0.6388888888888888,True
5883,0.6388888888888888,True
5884,0.29852320675105487,False
5885,0.06810035842293907,False
5886,0.06810035842293907,False
5887,0.06810035842293907,False
5888,0.22901199314677329,False
5889,0.22901199314677329,False
5890,0.06810035842293907,False
5891,0.06810035842293907,False
5892,0.6388888888888888,True
5893,0.22901199314677329,False
5894,0.22901199314677329,False
5895,0.06810035842293907,False
5896,0.06810035842293907,False
5897,0.06810035842293907,False
5898,0.29852320675105487,False
5899,0.22901199314677329,False
5900,0.22901199314677329,False
5901,0.6388888888888888,True
5902,0.29852320675105487,False
5903,0.06810035842293907,False
5904,0.22901199314677329,False
5905,0.6388888888888888,True
5906,0.22901199314677329,False
5907,0.6388888888888888,True
5908,0.29852320675105487,False
5909,0.06810035842293907,False
5910,0.29852320675105487,False
5911,0.22901199314677329,False
5912,0.06810035842293907,False
5913,0.22901199314677329,False
5914,0.06810035842293907,False
5915,0.22901199314677329,False
5916,0.22901199314677329,False
5917,0.29852320675105487,False
5918,0.06810035842293907,False
5919,0.06810035842293907,False
5920,0.6388888888888888,True
5921,0.06810035842293907,False
5922,0.06810035842293907,False
5923,0.22901199314677329,False
5924,0.29852320675105487,False
5925,0.06810035842293907,False
5926,0.22901199314677329,False
5927,0.22901199314677329,False
5928,0.29852320675105487,False
5929,0.06810035842293907,False
5930,0.06810035842293907,False
5931,0.22901199314677329,False
5932,0.22901199314677329,False
5933,0.06810035842293907,False
5934,0.6388888888888888,True
5935,0.29852320675105487,False
5936,0.22901199314677329,False
5937,0.06810035842293907,False
5938,0.06810035842293907,False
5939,0.6388888888888888,True
5940,0.06810035842293907,False
5941,0.29852320675105487,False
5942,0.06810035842293907,False
5943,0.29852320675105487,False
5944,0.22901199314677329,False
5945,0.22901199314677329,False
5946,0.06810035842293907,False
5947,0.22901199314677329,False
5948,0.22901199314677329,False
5949,0.22901199314677329,False
5950,0.6388888888888888,True
5951,0.22901199314677329,False
5952,0.6388888888888888,True
5953,0.29852320675105487,False
5954,0.06810035842293907,False
5955,0.22901199314677329,False
5956,0.06810035842293907,False
5957,0.06810035842293907,False
5958,0.22901199314677329,False
5959,0.06810035842293907,False
5960,0.29852320675105487,False
5961,0.06810035842293907,False
5962,0.22901199314677329,False
5963,0.06810035842293907,False
5964,0.22901199314677329,False
5965,0.06810035842293907,False
5966,0.06810035842293907,False
5967,0.29852320675105487,False
5968,0.06810035842293907,False
5969,0.06810035842293907,False
5970,0.6388888888888888,True
5971,0.6388888888888888,True
5972,0.06810035842293907,False
5973,0.29852320675105487,False
5974,0.29852320675105487,False
5975,0.22901199314677329,False
5976,0.22901199314677329,False
5977,0.06810035842293907,False
5978,0.6388888888888888,True
5979,0.22901199314677329,False
5980,0.29852320675105487,False
5981,0.22901199314677329,False
5982,0.6388888888888888,True
5983,0.22901199314677329,False
5984,0.29852320675105487,False
5985,0.06810035842293907,False
5986,0.22901199314677329,False
5987,0.6388888888888888,True
5988,0.6388888888888888,True
5989,0.06810035842293907,False
5990,0.6388888888888888,True
5991,0.06810035842293907,False
5992,0.22901199314677329,False
5993,0.06810035842293907,False
5994,0.6388888888888888,True
5995,0.6388888888888888,True
5996,0.22901199314677329,False
5997,0.22901199314677329,False
5998,0.22901199314677329,False
5999,0.06810035842293907,False
6000,0.06810035842293907,False
6001,0.29852320675105487,False
6002,0.06810035842293907,False
6003,0.22901199314677329,False
6004,0.06810035842293907,False
6005,0.6388888888888888,True
6006,0.22901199314677329,False
6007,0.06810035842293907,False
6008,0.6388888888888888,True
6009,0.06810035842293907,False
6010,0.6388888888888888,True
6011,0.06810035842293907,False
6012,0.22901199314677329,False
6013,0.06810035842293907,False
6014,0.06810035842293907,False
6015,0.29852320675105487,False
6016,0.22901199314677329,False
6017,0.22901199314677329,False
6018,0.22901199314677329,False
6019,0.29852320675105487,False
6020,0.22901199314677329,False
6021,0.06810035842293907,False
6022,0.06810035842293907,False
6023,0.29852320675105487,False
6024,0.29852320675105487,False
6025,0.22901199314677329,False
6026,0.29852320675105487,False
6027,0.22901199314677329,False
6028,0.22901199314677329,False
6029,0.6388888888888888,True
6030,0.22901199314677329,False
6031,0.29852320675105487,False
6032,0.06810035842293907,False
6033,0.29852320675105487,False
6034,0.06810035842293907,False
6035,0.22901199314677329,False
6036,0.22901199314677329,False
6037,0.29852320675105487,False
6038,0.06810035842293907,False
6039,0.22901199314677329,False
6040,0.06810035842293907,False
6041,0.22901199314677329,False
6042,0.6388888888888888,True
6043,0.22901199314677329,False
6044,0.22901199314677329,False
6045,0.06810035842293907,False
6046,0.22901199314677329,False
6047,0.6388888888888888,True
6048,0.22901199314677329,False
6049,0.06810035842293907,False
6050,0.6388888888888888,True
6051,0.22901199314677329,False
6052,0.6388888888888888,True
6053,0.29852320675105487,False
6054,0.22901199314677329,False
6055,0.29852320675105487,False
6056,0.06810035842293907,False
6057,0.06810035842293907,False
6058,0.6388888888888888,True
6059,0.6388888888888888,True
6060,0.29852320675105487,False
6061,0.06810035842293907,False
6062,0.29852320675105487,False
6063,0.06810035842293907,False
6064,0.29852320675105487,False
6065,0.06810035842293907,False
6066,0.29852320675105487,False
6067,0.22901199314677329,False
6068,0.22901199314677329,False
6069,0.22901199314677329,False
6070,0.22901199314677329,False
6071,0.29852320675105487,False
6072,0.06810035842293907,False
6073,0.22901199314677329,False
6074,0.6388888888888888,True
6075,0.22901199314677329,False
6076,0.22901199314677329,False
6077,0.6388888888888888,True
6078,0.6388888888888888,True
6079,0.06810035842293907,False
6080,0.29852320675105487,False
6081,0.22901199314677329,False
6082,0.22901199314677329,False
6083,0.29852320675105487,False
6084,0.06810035842293907,False
6085,0.22901199314677329,False
6086,0.06810035842293907,False
6087,0.06810035842293907,False
6088,0.29852320675105487,False
6089,0.06810035842293907,False
6090,0.22901199314677329,False
6091,0.6388888888888888,True
6092,0.06810035842293907,False
6093,0.29852320675105487,False
6094,0.22901199314677329,False
6095,0.06810035842293907,False
6096,0.22901199314677329,False
6097,0.6388888888888888,True
6098,0.22901199314677329,False
6099,0.06810035842293907,False
6100,0.29852320675105487,False
6101,0.22901199314677329,False
6102,0.29852320675105487,False
6103,0.6388888888888888,True
6104,0.29852320675105487,False
6105,0.22901199314677329,False
6106,0.22901199314677329,False
6107,0.06810035842293907,False
6108,0.29852320675105487,False
6109,0.06810035842293907,False
6110,0.06810035842293907,False
6111,0.29852320675105487,False
6112,0.06810035842293907,False
6113,0.6388888888888888,True
6114,0.22901199314677329,False
6115,0.06810035842293907,False
6116,0.06810035842293907,False
6117,0.29852320675105487,False
6118,0.06810035842293907,False
6119,0.22901199314677329,False
6120,0.29852320675105487,False
6121,0.06810035842293907,False
6122,0.6388888888888888,True
6123,0.22901199314677329,False
6124,0.22901199314677329,False
6125,0.29852320675105487,False
6126,0.06810035842293907,False
6127,0.22901199314677329,False
6128,0.06810035842293907,False
6129,0.06810035842293907,False
6130,0.29852320675105487,False
6131,0.22901199314677329,False
6132,0.06810035842293907,False
6133,0.22901199314677329,False
6134,0.06810035842293907,False
6135,0.22901199314677329,False
6136,0.22901199314677329,False
6137,0.29852320675105487,False
6138,0.06810035842293907,False
6139,0.29852320675105487,False
6140,0.22901199314677329,False
6141,0.29852320675105487,False
6142,0.29852320675105487,False
6144,0.22901199314677329,False
6145,0.6388888888888888,True
6146,0.22901199314677329,False
6147,0.22901199314677329,False
6148,0.29852320675105487,False
6149,0.06810035842293907,False
6150,0.22901199314677329,False
6151,0.6388888888888888,True
6152,0.22901199314677329,False
6153,0.29852320675105487,False
6154,0.22901199314677329,False
6155,0.06810035842293907,False
6156,0.06810035842293907,False
6157,0.22901199314677329,False
6158,0.22901199314677329,False
6159,0.29852320675105487,False
6160,0.22901199314677329,False
6161,0.22901199314677329,False
6162,0.22901199314677329,False
6163,0.29852320675105487,False
6164,0.06810035842293907,False
6165,0.22901199314677329,False
6166,0.06810035842293907,False
6167,0.29852320675105487,False
6168,0.29852320675105487,False
6169,0.22901199314677329,False
6170,0.6388888888888888,True
6171,0.29852320675105487,False
6172,0.22901199314677329,False
6173,0.29852320675105487,False
6174,0.6388888888888888,True
6175,0.29852320675105487,False
6176,0.22901199314677329,False
6177,0.29852320675105487,False
6178,0.22901199314677329,False
6179,0.22901199314677329,False
6180,0.29852320675105487,False
6181,0.22901199314677329,False
6182,0.6388888888888888,True
6183,0.29852320675105487,False
6184,0.22901199314677329,False
6185,0.22901199314677329,False
6186,0.29852320675105487,False
6187,0.29852320675105487,False
6188,0.6388888888888888,True
6189,0.22901199314677329,False
6190,0.06810035842293907,False
6191,0.22901199314677329,False
6192,0.22901199314677329,False
6193,0.06810035842293907,False
6194,0.29852320675105487,False
6195,0.22901199314677329,False
6196,0.06810035842293907,False
6197,0.29852320675105487,False
6198,0.06810035842293907,False
6199,0.29852320675105487,False
6200,0.6388888888888888,True
6201,0.6388888888888888,True
6202,0.6388888888888888,True
6203,0.6388888888888888,True
6204,0.22901199314677329,False
6205,0.22901199314677329,False
6206,0.6388888888888888,True
6207,0.29852320675105487,False
6208,0.22901199314677329,False
6209,0.22901199314677329,False
6210,0.29852320675105487,False
6211,0.22901199314677329,False
6212,0.22901199314677329,False
6213,0.22901199314677329,False
6214,0.22901199314677329,False
6215,0.22901199314677329,False
6216,0.29852320675105487,False
6217,0.06810035842293907,False
6218,0.22901199314677329,False
6219,0.06810035842293907,False
6220,0.22901199314677329,False
6221,0.22901199314677329,False
6222,0.06810035842293907,False
6223,0.06810035842293907,False
6224,0.22901199314677329,False
6225,0.6388888888888888,True
6226,0.06810035842293907,False
6227,0.29852320675105487,False
6228,0.06810035842293907,False
6229,0.06810035842293907,False
6230,0.22901199314677329,False
6231,0.6388888888888888,True
6232,0.22901199314677329,False
6233,0.6388888888888888,True
6234,0.22901199314677329,False
6235,0.06810035842293907,False
6236,0.22901199314677329,False
6237,0.22901199314677329,False
6238,0.22901199314677329,False
6239,0.29852320675105487,False
6240,0.06810035842293907,False
6241,0.06810035842293907,False
6242,0.06810035842293907,False
6243,0.22901199314677329,False
6244,0.29852320675105487,False
6245,0.22901199314677329,False
6246,0.06810035842293907,False
6247,0.06810035842293907,False
6248,0.29852320675105487,False
6249,0.22901199314677329,False
6250,0.29852320675105487,False
6251,0.6388888888888888,True
6252,0.6388888888888888,True
6253,0.22901199314677329,False
6254,0.29852320675105487,False
6255,0.22901199314677329,False
6256,0.22901199314677329,False
6257,0.06810035842293907,False
6258,0.22901199314677329,False
6259,0.06810035842293907,False
6260,0.29852320675105487,False
6261,0.22901199314677329,False
6262,0.6388888888888888,True
6263,0.06810035842293907,False
6264,0.22901199314677329,False
6265,0.22901199314677329,False
6266,0.06810035842293907,False
6267,0.22901199314677329,False
6268,0.6388888888888888,True
6269,0.22901199314677329,False
6270,0.6388888888888888,True
6271,0.06810035842293907,False
6272,0.6388888888888888,True
6273,0.06810035842293907,False
6274,0.22901199314677329,False
6275,0.06810035842293907,False
6276,0.22901199314677329,False
6277,0.22901199314677329,False
